PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
0.40419171975281154,-0.06781339859261701,-0.013278811674480364,0.026515300314232902,0.1230655985781432,0.046505260391906555,-0.02500467936831828,-0.034841818583548734,0.01088738689307572,-0.04950258597122502,-0.06861908626676697,-0.0009187915489219031,0.032065790810219034,0.01945628903616283,0.019366407764055765,0.01900977087650642,0.024861183609189097,-0.037192512576187886,-0.011843745657170175,-0.026001756739776775,-0.01775513465525351,0.023753174909081957,0.03830843631081155,0.013455695361050228,-0.0477256071692648,-0.031137706196996826,-0.017760478798356807,-0.03746727185091975,-0.021304186032641267,-0.00607832374689979,0.006580024920907368,0.01698074372046116,0.0338878090875376,-0.004714630938092476,0.0019076119023145148,-0.029730864530272842,0.027300685141114257,-0.012991964043572446,-0.04366479093881697,0.021370406524900923,-0.0006820772690058138,-0.032428276832452294,-0.02445044594686766,-0.0229234719233041,0.0009912680931915066,-0.003990398823012928,-0.028363307186728443,0.008307782159642667,-0.004685920954560753,0.01860777029394558,WALKING_DOWNSTAIRS
0.38016927140387463,-0.06671037262783339,-0.013797994472282436,0.03184751578894949,0.122021359103298,0.06153468451997045,0.026560005161549986,-0.033012936389385905,-0.0160713189193257,-0.03229937060435412,-0.05674835401281931,0.001165214779071104,0.02827986634673067,0.041667262387382595,0.04672650632910171,-0.006074367799278203,0.04433485529300801,-0.006265845330088551,0.02911753469992206,0.04501713612194555,0.009250529879560359,0.0009475441973168753,0.03139410578579062,0.0011415583895198408,-0.04494546342427573,-0.029607810519954685,-0.002005797535118285,-0.058904429498601904,1.2770155131153205e-05,-0.010373147127539284,0.010629389583209095,0.013921057599069335,0.05222980981784731,0.015077528415755182,-0.003300005596626821,0.009177880947318737,0.014253112273885052,-0.008211531613146819,-0.03707254483907019,0.004706256851567232,-0.0391477905679235,-0.000249745080905861,-0.0037556073069842516,-0.0005100384873830861,-0.0029167539130973592,-0.005831670881350618,-0.04160973901518591,0.0328478230289693,0.015820636517000206,0.008249446262182564,WALKING_DOWNSTAIRS
0.3291353306133291,-0.025941585328220135,-0.023942136255775064,0.06302780616609936,0.12370784516585154,0.07807051271137827,0.03496446872582154,-0.018285357047520295,-0.010873624993114027,-0.028162779284068927,-0.03756851531965336,0.019173249569724826,0.034140379917502316,-0.0013426978339916816,0.05439206606100761,-0.014594487498149084,0.04560325984522326,0.01609816729766419,-0.00575494966678794,-0.02477066890205585,0.032390964701385916,-0.015433853778620315,0.0014565464307709011,-0.012641612682687875,-0.035423327736646325,-0.031185683560265107,-0.0188218248977487,-0.021780821173263222,0.014521641678005508,0.048551376001504276,-0.0055736863875513395,0.006830372923881389,0.040927422735676455,0.02692049844434692,-0.023137795573509673,0.0027794582127392276,0.011526399888727348,0.008244820610372596,-0.008806642005027421,-0.008629172592871777,-0.049582926130088856,0.010073418221789733,0.0021994279248334914,-0.016225865150894872,-0.015255247408692043,-0.015290897540757041,-0.014537725588390199,0.022430285553054943,-0.032601444955581954,0.0207280345733888,WALKING_DOWNSTAIRS
0.3821687244262553,-0.08368260579650946,-0.0019112277287142618,0.04896154683962875,0.12337128708823512,0.040336689848580604,0.0006089110479729556,-0.00656159687912696,-0.00602308111642233,0.06128162362314825,0.010638512710419755,-0.02896561648830607,0.05054256893920776,0.011196052700866831,-0.0005819811106288694,-0.01094003659218468,0.020776486623865168,0.037258351585582106,-0.03831090784084576,-0.058197743395498325,-0.0010527912008795118,-0.01605804534559411,0.03600234469504194,-0.016946213741157522,-0.028523294627609226,-0.03241839135989311,-0.03011713510405033,-0.042779348349904045,-0.00021975442048335903,0.005303165351803772,-0.05622418673826575,0.025379309479462077,0.03769042562753565,0.033013908713882475,-0.020236528948480607,-0.017229170678740167,0.03757835918788785,-0.013825768560882894,-0.040567785884430704,0.017562077055562942,0.019080927594509137,0.018148406249643867,0.02340482956185139,-0.013590538225336877,-0.0026147322244973467,0.024360942184042268,-0.01963833153366988,0.026082872796362122,-0.03588009459852335,0.046472054013636785,WALKING_DOWNSTAIRS
0.42426851749631966,-0.11658393839271751,0.004643229280091989,0.018220089046198568,0.14134658119297766,0.04436608419513124,-0.007200575755434688,-0.010686978548606629,-0.0015734591644065085,0.08934267984715687,-0.018747121084020532,-0.06570880884946897,0.03758553704734073,-0.009490165328443136,-0.0011722075135008753,0.006520328100130542,0.0041807950394690575,0.07480980312875474,0.027733993259257406,0.026109333297064358,0.013792056200310428,-0.010898449278913954,0.03084859646367953,-0.02066149934899607,-0.026398764183287623,-0.04958596526507163,-0.029483439821854255,-0.015890366474934203,-0.020753470234454535,-0.03068817457318867,-0.05172301266361954,0.028309752812853008,0.03167130779703929,0.013820837965397431,-0.015349062137314105,-0.005398980916163601,0.022505012687161062,-0.024730138703278916,-0.0353084493522136,-0.01463719480138758,-0.013956670613917824,0.01608130905571649,0.024780638056618343,-0.013164272799449499,0.01632796474410226,0.032984581213581554,-0.012345485232408712,0.028822341999279688,-0.019963005767769798,0.027889401973176825,WALKING_DOWNSTAIRS
0.28109945947025694,0.11956194469460771,0.007048605896977649,-0.0012477974704520134,0.03520619057095896,0.09929315478020198,0.01526175742246192,0.018273200707330742,0.003978207302091807,0.07081635455573777,-0.021136447334912146,0.07115578858174136,0.026088789847816277,0.0059960535832659055,-0.009185197432412712,0.027072341783873115,0.020267913961967428,0.04479047157166073,-0.017398822358499235,-0.030707352918178103,-0.03299592580182556,0.00615744531111625,0.04668885435119378,-0.01456049943416066,-0.029995415158945906,-0.03018913764825188,-0.0031792852571614853,0.018470259243078664,-0.016075693176699712,-0.004609690022424746,0.013683160247819424,0.010690833536440977,-0.013893238815200024,0.037528063523761084,-0.01581658772342106,0.019806918784384765,0.016032608082589526,-0.005267764761171595,0.010578375950409256,0.006041548470727777,-0.006685587896944747,-0.014227741760946828,0.011561823320578844,-0.0003761950708362754,-0.008545959572826719,0.008396687993296811,-0.014492212097777442,0.005291649160811873,-0.012726342638268592,-0.030661365908443726,WALKING_UPSTAIRS
0.25066199020625873,0.14004039995221682,0.007512152801001605,0.011951717416132168,0.020230092210597073,0.07525049360764621,0.0163116859697587,0.009989579502132293,-0.006723101418616668,0.057160556940552436,-0.02806275369802985,0.07472278010858749,0.04053166893377179,-0.0007811883209775418,-0.022230460572061465,0.027601832082204607,0.020709631403846143,0.024375306372109412,-0.009470153928335112,-0.03733633955125601,-0.007069533927156493,-0.014106745729356551,0.03337308658783589,-0.023107982533858245,-0.040674507221644514,-0.02434863323773909,-0.006448670100583912,0.018737044697028953,-0.01926601512261405,0.011785375363352509,-0.0017991520156157986,0.017313658685497384,-0.006801988379302537,0.022549923280148224,-0.037144590228100266,-0.005997376671020939,0.027698705467489912,0.0031730132348225383,-0.0007387822459913092,0.012134652225650622,0.0003243163471459559,-0.002557812206483989,0.019209368200981028,-0.0089000587205103,-0.004134985490238615,0.012139019392089802,0.009937307883690072,0.003294103273698272,-0.014565157863586836,-0.016828841192298168,WALKING_UPSTAIRS
0.24800897388089635,0.14449751043563816,0.034002818006963795,-0.006461422081604709,0.041383792246013726,0.08082178473878839,-0.06853096749526517,0.024803099178311822,-0.009549413255576615,0.0736611105289825,-0.019593427553789584,0.025007915401924007,0.015684301894441713,0.04145457653038134,-0.05643075768820796,0.007075156242718608,0.029802563814369173,0.046089610599019566,0.01813011512695731,0.03942097914964881,0.010841292448771401,-0.004652604154680972,0.008516301112538809,-0.04888880655689391,-0.02757118260203949,0.03291544442506905,-0.015951720647122684,0.01404423772397727,0.007938969661100907,0.01495768707072601,-0.006237320657021275,0.022883299235299373,-0.017515823036969164,0.018273195002351084,-0.014794081463337735,-0.0072884671410602085,0.011860681982240391,-0.03052150740774726,-0.010385079081987826,0.025256662198161185,-0.0006552341507049322,0.0024415489458059977,-0.003582708814174409,-0.0038977042124349803,0.008041966594406095,-0.001836006684621437,0.00957989417581684,-0.029759407105475227,-0.023828896267105736,-0.003722939536071645,WALKING_UPSTAIRS
0.24464803693284573,0.13535607244274347,0.03821943795066558,0.022538371166952405,0.020648146262393016,0.07871908194614827,-0.05271351307500575,-0.03676355945324697,-0.0011199097203186785,0.04896645242864435,0.002456222783681348,0.014890791421428295,0.03765981786999552,0.041163089223050675,-0.03853395266196412,-0.00848310818129934,0.015305156089759027,0.023607771815976383,0.007510224482552643,0.020283726195517163,-0.043644198481777405,0.004949626340537569,0.018741040326379674,-0.02386390459099359,-0.018515674465537403,0.01082839580380928,-0.010466475616247023,-0.0037483663287626277,0.02062979401193659,0.007375279048334463,-0.0059112310140026075,0.01961186950602841,-0.0011824114119334417,0.030250580769781328,0.0031467834700904525,0.008935171195547154,0.018533051593011773,-0.027640503549344907,0.019673716690678876,0.004431718883201895,-0.025773830686040205,0.00407270007771543,0.01657087707386309,-0.019317755661684588,-0.001870688717934616,-0.0011874120188264843,-0.003754515346812793,-0.002557471020483454,-0.021572756459872,-0.023292246421001285,WALKING_UPSTAIRS
0.2338308843675948,0.12282023816417283,0.0236751519001651,0.028113435317723617,0.04879161040499057,0.07120001073332237,-0.06566325071749463,0.005920566914532688,-0.005364294336669656,-0.03239045480376571,-0.023519673195560524,0.011388269835479626,0.001890898606723465,0.0002618007913830246,-0.0019538452864431496,-0.01892298961945648,0.005854382522954551,0.04117706035927428,0.001772870045822137,-0.0309833161122068,0.015467444200817304,-0.018350487536046983,-0.012883138060806584,-0.04299081288698102,-0.024048406529458603,-0.00447646382149634,-0.010432041134687113,-0.0013419908709191046,0.004072442826977017,0.013190005417107544,-0.006624799907696023,0.024616438742838247,-0.02997555226913775,0.04152834783337918,0.004971918279403693,-0.02111051776264046,0.013733929672191503,-0.0052179023671841285,0.007670110849912587,0.002758745883701265,-0.005841807161123213,0.007365825834063141,-0.008254909340881588,-0.002989648047432867,-0.005658794015991532,-0.00125480281728374,0.003894047827320562,0.012325876304688767,-0.02553967918274231,-0.0329128827269614,WALKING_UPSTAIRS
0.24885216916542274,0.1266781226585648,0.03762086447394956,0.012670189869444761,0.036042113274240756,0.0828635894911718,-0.06371691160827998,0.004995241021988377,-0.0039479868950220084,0.03730353164975562,-0.014108622944054735,-0.02062957387668255,0.019830670874301726,0.04104171704987114,-0.001352189781941921,0.008157498613476408,-0.01997258469181035,0.014286991403104696,0.017447294056922445,0.01571997199653226,0.03733797266978696,-0.008891952089879238,-0.01885712133453047,-0.022942088021338854,-0.02055633306678018,-0.01748111503245946,-0.018702144372954504,-0.007775823613843332,0.010356751848017536,-0.0030055235170538576,-0.0018688683930280225,0.03664946256451111,-0.012971961100535733,0.05015025906542841,-0.004320699548180561,-0.0015574045767454275,0.01882622243864436,-0.024175043876717928,-0.007048933023263218,0.005835802032912327,-0.006452701677714438,0.002438427152439547,-0.0038434245769660134,-0.0012579111327655204,-0.005751020053783633,0.00949586034438231,0.00497728942635667,0.005885484355456758,-0.02458982188400622,-0.00848271048470276,WALKING_UPSTAIRS
0.25974662597920417,0.11349828450254067,0.009292151485785046,0.027580965474042374,0.04837188249523884,0.051578243598923865,-0.07382432396299972,0.02649465817765753,0.044294285939184996,-0.04078253503214894,-0.04671537433028235,0.0203616542715317,-0.008979062355827835,0.033238554503334725,-0.009337473947052533,0.02288531752683638,0.0112039971528985,0.011773886631130687,0.01767431394570358,0.04846571133111009,-0.011522253011633662,0.005626873384678254,0.01784094921659099,-0.009694946085502143,-0.0415628916440703,0.011355796826970736,0.01108220426412796,-0.011178660932409514,-0.005569093743585607,0.0032754589431164376,-0.028111105857726325,0.02258400042672476,-0.019477890003361885,0.03260248685710812,0.003631574626201388,0.0009689063738320229,-0.004220405795681156,-0.011802373266112231,-0.0072066928136970375,-0.004966041193427237,-0.05168486327423247,-0.016840405712375307,0.014834389354646354,-0.021371283560324267,-0.026401020848475044,-0.006050571453616128,-0.011986365790779614,0.007572797424204698,-0.009365284335537627,-0.029474056053609633,WALKING_UPSTAIRS
0.25676136949383527,0.11783291243703752,0.006499576679587404,0.020127065920552974,0.032310546102460015,0.05334991414554213,-0.05663919327858963,0.014083055338414068,0.02237830994022628,-0.07732098568211553,-0.06317406683852932,0.03114732265806085,0.010405533927248349,0.036829453547820586,-0.03157963522192278,0.006181304033373986,0.027627695122403248,0.02386190115403902,-0.021565798140334904,-0.04319104294750409,-0.00455387861092749,0.0005877978866577795,0.026474971012378827,-0.015759495640953143,-0.026219159016755283,0.02531806626089786,0.020937620626306472,0.026998554539907856,0.012215208751612625,0.0060751639534233695,-0.015786837706368618,0.03726030049278435,-0.026450141294091123,0.013350209473231262,-0.017874942942829566,-0.006747573729741916,-0.020004833666848548,-0.005151926545874907,0.004781745683066619,0.024085296299741123,-0.0468226454338606,2.1612087005844216e-05,0.013718158447080402,0.006563161089825574,-0.00493688069550809,-0.0034343160639105676,-0.0077403841251004486,-0.013235688690578791,-0.016179567846121623,-0.027228255333097744,WALKING_UPSTAIRS
0.2962999586507421,0.0847352051767669,0.003114019760032607,0.025052391508639988,0.05994343125139915,0.07717627021429052,-0.019594697071688427,0.010485338890980522,-0.0037466278771569744,0.07235008118964224,0.00015664079817490333,0.020095155112942565,0.018487057838466776,0.007337263410406865,0.027228177651260635,0.003796676796590945,0.03999015691809252,0.0064492477769546525,0.0007782242367649732,-0.026217283174103826,-0.028346519052122026,0.01769410624043955,0.0389804702440468,0.016151890106296658,-0.03317970847964502,0.009123973766129372,0.00046055879642025073,0.013899465015938802,0.0012746090592447162,-0.01113839515819694,0.002950653071010105,0.013879023720370403,-0.004336865912995428,0.02439956499358837,-0.009458733485044462,0.008261945305357475,0.005698420365467565,-0.023530710260284853,0.007190120794148517,0.02763937247742142,-0.0056956336656815085,-0.010156720445197921,0.009207049681755747,-0.01613770803711908,0.0011609217234913268,0.0032862494884973326,-0.005240856089477282,-0.0024544764597276003,-0.029422558036284727,-0.04577424412831645,WALKING_UPSTAIRS
0.29220123276697224,0.08694588127518293,0.024686944534480993,0.04082330588163304,0.05210369820932245,0.06606212412698217,-0.042039027927411876,-0.01955794785145032,0.0006906447915112565,0.05710484814969426,0.01871780607017759,0.03467509216021308,0.02711200800652691,-0.02003993671628329,-0.04133089323032724,0.0461934111644631,0.040777071938489395,0.02427358124647011,0.0157341379141837,-0.027943616205840936,-0.00796175021404709,-0.03951141472611743,0.005700078316147217,-0.02762829045169398,-0.016987420654787352,-0.005894626948005195,-0.017321147088967814,0.021966605067905112,-0.02221409166155682,0.02754639450800697,0.005784623212128082,0.01330977492430661,-0.005743973724484982,0.02936542827017275,-0.000805125478504155,-0.011262787234404045,-0.00020057050440925456,-0.010161136852223033,-0.007836741316819166,0.0373348389279447,0.029695155389702382,-0.00933556666402429,0.019361553049596858,-0.027941701255967157,-0.004813558860364931,-0.011271265616286875,-0.012952921091757578,0.009912120979536025,-0.027550237166822714,-0.04087508816562248,WALKING_UPSTAIRS
0.3030666807566305,0.07052521903197675,0.03586229992142069,0.028958209814540656,0.051828069884469294,0.059794791534692096,-0.046719199400632946,-0.043632313023415956,-0.04581355988063327,0.06523989809140357,-0.0016581159015182072,0.0017481142389202953,0.021090375196174526,-0.013618567107397013,-0.034829400279861256,-0.005562819900868349,0.044492405656919434,0.03690239564383071,0.007675007157191133,-0.013890105719171392,0.030426742135979942,-0.05466899381327061,0.004286822515093422,-0.030436595215723374,-0.01554169219567707,-0.01315920469576522,-0.04844102969060262,-0.028230920642285256,-0.016942177500844403,0.00664603690280309,0.012426587643763004,0.01871124615714629,0.007093631245060612,0.036791530364171036,-0.0011222247627425425,-0.01871835454558519,0.011433324088318056,-0.0014236607432037132,0.013226205623144208,0.020979333561456433,0.03367315949349944,0.029076011981825096,0.00010526415130210484,-0.009300367357187932,-0.017736281671402492,-0.015931351246148143,-0.004753227530856465,-0.0015421618104886486,-0.009729794140576668,-0.016589641009357253,WALKING_UPSTAIRS
0.3076739678380439,0.06672858811397733,0.024470908462019304,0.0341958732999957,0.059956780366466615,0.059982524764633185,-0.08117055580128946,-0.023510715978185253,-0.04822938531438349,0.07092228433783937,-0.028163977638551746,-0.0002951123314347097,0.016210661834983913,0.00802901585715722,-0.02758938666087998,-0.02199366118105801,0.01194200616742211,0.021692841764849577,0.010621434307053132,0.01508150454166106,-0.026982398543413777,0.020841303074698496,0.017971151197956947,0.016291837535091024,-0.028131061652906592,-0.01927738989937574,-0.038631664179069644,-0.012573056053308957,0.010394815691335317,0.027079151969502755,0.0004577751671218516,0.02960532447099174,0.018187631251705264,0.047246865816155094,0.009509404057073866,-0.014168242252922778,0.016660557533205833,-0.016515826779133803,0.03082638410886831,-0.003417207736762906,-0.003735835962751826,0.03734972972491803,-0.006763429051226659,-0.021920569741713556,-0.013573215618473619,-0.015241679178993672,0.011786223673854975,-0.011025930726468833,-0.009385170449882331,-0.005743478147260207,WALKING_UPSTAIRS
0.2623885599323762,0.09625103015561598,0.021716062140298975,0.032775253504662295,0.055488044129327646,0.051759598464113835,-0.0834357105587886,0.02304482652102903,-0.049037707795027294,0.028429809853698668,-0.021418226635031144,0.00681230532265133,0.013193293357932255,-0.014484165284280086,-0.04273169479423301,-0.013069901562914262,0.01383264938410955,0.02688046593206731,-0.026667668087308243,-0.03213790253583962,0.0175204940405675,-0.029274102526633247,-0.004994152162201108,-0.026375562670859273,-0.023829613239754285,-0.0050140137326866105,-0.021102270662875983,0.004093518098230491,-0.006423956508775211,0.039169181567948255,-0.0019297753238222692,0.04127540098582354,-0.006021603874134831,0.04329785870381026,0.016661039381492056,-0.010503610912983668,0.0011330690919631008,0.0025439153782381707,0.021106564449371458,-0.020897325426242945,-0.0021653286963938118,0.04139309570968035,-0.014414892366464871,-0.021289794425319426,-0.003431429660331841,-0.010969983356279508,0.007290102436077922,-0.017423098260258674,-0.009070293056668115,-0.022985902843700196,WALKING_UPSTAIRS
0.2500945412016039,0.11827658093118684,0.01713307231488625,0.032805454582948826,0.043535093966163604,0.07357134407940603,-0.06060239503231676,0.030545786845417783,-0.0008046904499145226,0.05826435691259876,-0.023516657767772994,0.006445019123753965,-0.005024047382985862,0.02229903788173836,-0.028415724874809027,0.03917212013855184,0.004359600550683778,0.01856084083618388,0.021031377764140904,0.020430803485619552,0.030626741950278213,-0.021314026022092668,-0.015025446058556768,-0.028788856789211545,-0.05244142893719729,0.0016658933669423497,-0.000562989555209694,0.0018978476184737386,-0.004410638684487961,0.026527814111201996,-0.009858940097890047,0.035383271665836886,-0.00998039523979328,0.025867356126193043,-0.0033813919744276576,-0.010892262020408501,-0.003261622743526798,-0.0017815917340165076,0.002204757493000491,-0.0010165623276761765,0.017349547927917826,0.01428837562421454,-0.02062164412492437,-0.026615592288434693,0.008710821846594007,-0.01730029365827769,-0.0017915481832316794,0.00098985597527022,-0.008564906765352105,-0.006447446549760323,WALKING_UPSTAIRS
0.273313492490972,0.05604632403741438,-0.004350204872652614,0.057703122699058015,0.08393814049876451,0.04809845798944174,-0.0789502012163705,0.01687422767800584,0.010998470808944713,-0.022289463392866575,-0.06580606293035797,0.0036925940827537904,-0.015857057385298287,0.0010244026973337053,-0.00618172850646815,0.031466814564040976,0.013757309255428752,0.004818733041898168,0.02562691551079374,0.047254771497967064,-0.0024570225136627336,0.003670789575892121,0.017850893261378287,0.019458241376716937,-0.07573049940944497,-0.017634154486576948,0.009618962485884836,-0.008793756479853867,-0.03330127315665602,0.04314239031848594,-0.0365921202280287,0.035792445945206294,0.016974483363472702,0.024843543790447994,0.02026467406025243,0.006078017900119883,-0.011722608348659135,-0.017594853339740677,-0.01028593399725206,-0.0015906340161591752,-0.04685740952997671,0.01326920545951097,0.024527522576257947,-0.02048222529877331,-0.0049432669313014006,-0.018331200893822147,0.01607380378696109,-0.0007284968949096762,-0.025001518216564253,-0.031044247894973606,WALKING_UPSTAIRS
0.2745144846065811,0.06274557391737787,0.0016284847723447857,0.04504099856268295,0.06973576120598876,0.04600327358334869,-0.09173293764725675,0.026823242954993283,-0.010613179484345776,-0.05723963428670642,-0.05678224761024644,0.01251527365706844,0.006474765015556959,0.003605899978464354,-0.031865036115230755,0.02427141648378575,0.03521271706457159,0.022677381331816397,-0.010242814415826631,-0.019225493957252128,-0.028764541582669435,0.003871555407510237,0.03450537634419905,0.031332735606585456,-0.04964370259470108,-0.017774848884202096,0.007307936187920744,-0.008313154387483455,-0.02703906888581592,0.031664148435291764,-0.015394329654159003,0.04241526242181756,0.007861858416676132,0.026601498268142374,0.01955080491801814,0.0009211852682272093,-0.004698382547837894,-0.008596421873573002,-0.0040491584421912825,-0.005347390160126184,-0.0377365322584577,0.026629439668422586,0.04680411172151394,-0.020585725961441783,0.0005110775599066821,-0.009722373368738772,0.016776748874400657,-0.010189192894666403,-5.934363564264605e-05,-0.02862598659009999,WALKING_UPSTAIRS
0.29962079865058916,0.08184022093841126,0.0014645721520170026,0.014201157252481889,0.04966233519464211,0.09238540560287171,0.02775875396358557,-0.0019357174763387566,-0.023884783030940035,0.06125569874859317,-0.04890807691091363,0.006356635085879109,0.0008850922549366383,0.026246968684054774,0.04794858454279933,-0.0062904061287205985,0.02043230896933295,-0.007550543189153068,0.037143885278620364,-0.007698819801218212,0.024640216474865955,-0.04309758491492579,0.026115343341036254,-0.009030114526651641,-0.02662022039238688,0.02232983306486703,0.006328893588114769,0.030024991503182996,0.0064171000898065045,-0.01599533360185061,0.005879779524276103,0.02141019400732258,0.01710144277466378,0.008919136172793041,-0.045708473643112785,0.02039819261674873,-0.013173827044266083,-0.007045328648466024,-0.014271937239642476,0.019225176157947388,-0.011720005230918956,-0.004533202910657071,0.00567063042352719,-0.02620303504071382,0.01273726909821606,-0.007425745735236185,-0.017704300523280495,0.013578510668388399,-0.010326924554378801,-0.014497908777985145,WALKING_UPSTAIRS
0.2894396998985678,0.0779487231301526,-0.00034375351749156525,0.031177654991224452,0.0515768524504333,0.0866638437955383,0.013856380168105968,-0.013643879784801959,-0.014677421780440625,0.06112330204426229,-0.047714876083446524,0.03691184922468196,0.014658235469938077,0.0007617378856618548,0.012949239591339,0.013041661890701436,0.04403910500620488,0.012584221242239055,0.009630565614880432,-0.015492459647207866,0.046842853589274994,-0.0343607815384966,-0.005209520788525213,-0.03691497733836914,-0.030058437886004558,-0.007165654265412921,0.002613562481308203,0.015551422358658789,-0.0067997920634498485,0.019322285432644578,-0.00800307861884355,0.029786751440149577,0.021119485577173965,0.010175617048150854,-0.01986814932346692,0.00010448729530502382,-0.02116779361155385,-0.002649036679582709,0.016622313277944195,0.019743867385625644,-0.06982775268913122,0.008223439821452579,0.008577487346139005,-0.0047406399224991375,-0.0035004860507606124,-0.005669031059181654,-0.014110870465716616,0.0012505116855765705,-0.03544461798624195,-0.024137423160135806,WALKING_UPSTAIRS
0.28935280008486264,0.10866964162500914,0.005525017482562471,0.012407861413230055,0.017758095843103693,0.09178761599005054,0.013596993764780962,-0.008115339380251177,0.01061021387832093,0.08043039350109776,-0.048313849276052194,0.03261656988611643,0.005501363722746004,0.01685801991093845,0.005931486239249464,0.009094515226496055,0.024756315337747928,0.03926073626717831,-0.015274857131251322,-0.0015158160545630482,-0.0400977039183467,0.014041740719535907,0.02134584592219186,-0.01327021698295228,-0.04003392568911312,-0.01549579511650968,-0.018989814130402904,0.011116097422494843,-0.03473573205971138,-0.00021906637981194965,-0.014919044934511579,0.00881217423734323,0.018663446944753408,0.013679460480962058,-0.018103986621757356,-0.002734461940451627,0.014694462485767166,-0.004414628495518596,0.025012750422126924,0.012364275900268697,-0.04451737711964926,0.010016896955120681,0.03127173971020716,-0.015196322640341365,0.017000193854862237,0.015853738090548727,-0.0046143720426175,0.012502250572884233,-0.020901050329670705,-0.009666736003831217,WALKING_UPSTAIRS
0.28048745468847047,0.09889500169078763,0.016679431962592254,0.01409506100806835,0.02668854879471103,0.08559790460644767,-0.06141045528151143,-0.0003088389647348637,0.016643566206467928,0.060240373763858004,-0.034547747830008545,-0.016880762019573798,0.011878209647699041,0.026551907450594735,0.005674069640821925,0.025274927693741893,-0.010472751963635438,0.013044959131224807,-0.013152435578665671,-0.029047073580600435,-0.022556575011123056,0.041170705602627984,0.02095436640562287,-0.01071741671212735,-0.04260139405980613,-0.03090371968572665,-0.011725934030558294,0.012511184423245779,-0.013740021149885442,0.016078543412339667,-0.03759350907220892,0.03436414561427042,0.009975123775305865,0.010303050016137592,0.004029185857643169,0.011878489409748325,0.01114568547504148,0.0025182861074670186,-0.021941032058424553,0.023566933064717133,0.0025506201096548962,-0.0034520333036678064,0.020900024954884834,-0.00753067240109817,6.157324118129465e-05,0.01271941781582844,0.011983527995481615,-0.012750254776015942,-0.027075461259360223,-0.01918564776722933,WALKING_UPSTAIRS
0.23414377700318173,0.12264226385680123,0.01977181531035948,0.01926486461313272,0.03587224976719529,0.06958125924764123,-0.07692791324700878,0.014967410597504248,-0.02230918969287536,0.04351852707601835,-0.005280504786934235,0.028360553695115445,0.017596740841547973,0.010425144252787318,-0.0012596381731216147,0.020306966029981974,-0.00655377643100551,0.023552886906543818,-0.0065176651656232085,-0.03711042696259038,-0.036497421237982844,0.01700314700583603,0.012549365747081924,-0.028826010760386312,-0.04114350590744528,-0.00753607007816574,-0.007894171061501316,0.003392179802644657,-0.015999873105521256,0.03913575647433161,-0.0326063618904281,0.04108492769743327,-0.0070881173860843465,0.01659227898311732,-0.0038404885407932136,-0.00010588416895352531,0.02927647440787119,-0.012374663134320802,-0.01082278397870442,0.014129061202407589,0.001037315552977175,0.007541193868212243,0.020103355979900137,-0.0065247812190306585,-0.009208065150891107,-0.021723215952359997,0.020540391757672697,0.00015879990540074856,-0.016800625614449102,-0.026401869771185683,WALKING_UPSTAIRS
0.24140885042189542,0.11141174022036929,0.012033483418142619,0.03173836126225335,0.05967901163492774,0.052912307430637684,-0.07646508738902215,0.03699265531914163,-0.0006824235126121486,0.020885935745447837,-0.01768865523517247,0.02974789480982223,0.0034502417325586385,0.020172462584378104,-0.01809261432205227,0.010210297769256582,-0.0019737433516011683,0.02352612742755909,0.008593179149098875,0.06068555949600786,-0.0031100403488381334,-0.0032833885719459905,0.003764040055210374,-0.020704665793335405,-0.054206093999610024,-0.012561179273961776,-0.004719723888521326,0.015848794963358205,-0.024605292829984027,0.03874053880821933,-0.045926639445948644,0.03651307099688325,-0.011991515040204978,0.02733329629815116,0.012626942779685308,0.0009280738020822181,0.015114043113400156,-0.022081904244987124,-0.006052445740142626,0.007980079916070072,0.011031214715170129,0.014369655520005045,0.022897764241847657,-0.014568249510870282,0.002228401393557001,-0.010910078533312759,0.008272602930763906,0.005133065287641372,-0.018855968365325305,-0.024523294705589973,WALKING_UPSTAIRS
0.2763662443229843,0.04197603673942055,-0.013015271223863558,0.043468323396511147,0.0638879665048719,0.06321803040452921,-0.042705803831398735,0.00273428518350392,-0.012668605685426219,-0.05345875962528282,-0.04381481181881383,0.0358078839780816,0.007063775232443337,-0.02968413033556749,0.026242230565701217,0.0015778141682683128,0.04293305079354285,0.05358491220204202,0.02225439665643592,0.04901020161508242,0.005087898564946177,0.008794182245681261,0.005330019759007168,-0.008229968125745203,-0.04506862178383324,-0.012012495509970411,0.018497175659169182,0.019168154245654052,-0.04000742856903533,0.012556762597427447,-0.013485790503586163,0.036129215399497386,-0.012158800467326113,0.018929252993373537,0.003647996181322966,-0.010110771856265521,-0.012653542463825319,0.0008842187749369835,-0.003978847612334796,0.028981262747970693,-0.03478517554935541,-0.014494279586674201,0.013312429534949002,0.01242487584100364,-0.0034430573229062866,0.009062014328654321,0.004825565374937793,0.01577502002036729,-0.019647950619162864,-0.019914480316198798,WALKING_UPSTAIRS
