PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-5.62770274389401,0.8367944880694591,-1.3982950535736685,0.36967177874682977,0.08527046489473028,0.4797635685869569,-0.7336575178535689,-0.6034533581092179,-0.5518837574934714,0.3655742592802844,0.4530523335763213,0.4011651027537066,0.7944509258167439,-0.14035236959664363,-0.07745545355707283,-0.49409598692478096,0.16657209708980708,-0.4042864106149492,-0.2947549536763071,-0.05480240920693555,-0.13251124652767735,0.10071033208116474,-0.2142761504416712,-0.20829958530898723,-0.08077754128027981,0.33164400928610244,0.3973716323139221,-0.6353278520934322,-0.17116504828280432,0.447618219658352,-0.0711810531975707,0.15589691209044237,0.1551208352351942,-0.7883052545176148,-0.7556532934395045,-0.4651544181244296,-0.14721530831346602,0.07126863379827739,0.4407777729238121,-0.30448517925091984,0.3785412380280714,0.4669998330087355,-0.30004601777174833,0.16442803787259527,0.48799817101522525,-0.3550923507745468,-0.024007977981007955,-0.008488682514421586,0.02949258745601259,0.03807617099545446,STANDING
-5.485997114059524,1.3488079530717634,-1.6631456430434544,-0.27239574082297946,0.15086381401936183,0.9527960899137229,-0.6009408044782464,-0.9614331727632387,-0.39607473386905345,-0.8236772896497706,-0.052820219709923164,-0.4226909449591918,-0.34203943142600923,-0.709987101914101,0.1927887566057598,-0.09476868526692445,0.20483345217398508,-0.5004375697452043,-0.5394825421132117,-0.33482541731604515,-0.6208556905239626,0.017230179625509587,-0.06085099696383228,0.05931929402143249,-0.1868424649715088,0.4444384926777448,0.6754789304645437,0.08394767429793779,0.2888055693102723,-0.17082419610820027,0.013576007271583007,-0.07669388150914791,-0.020428064206788825,-0.03435137070625928,-0.35781460581901825,-0.1613788619097522,0.162665407389752,0.44311141659600517,-0.14393783723787346,-0.05819556634745013,0.049322678625629696,0.22571939697954735,-0.2291072528054966,0.5497022433920055,0.4144009800736049,-0.025840421124892494,-0.30112310343120047,-0.056197264950132636,0.22828676544753373,0.21956356655862125,STANDING
-4.314919417236982,-1.5655162457952383,-1.4900544401323783,0.15765848229159596,0.6772717990282041,1.5958389853999224,-0.2003957912826103,-0.15161862504390847,0.8657780995146612,0.11499649859809968,-0.6480433953235295,1.3029330522799245,-0.8237136922316031,-1.045670212694644,0.9584808956187643,-0.1514619243433433,-0.3106529532064662,0.7893079185592806,0.5895011103314701,0.2848399499964605,0.08472958417933699,0.7710514056056595,0.06947019759367219,0.16859431342791725,0.1012553517589643,0.15546848882999564,0.6306496650212777,-0.6456739867708038,-0.20811063706852073,-0.03927633607427924,0.3206675040502499,0.21401106847654844,0.5628917855780099,-0.12737825783034645,-0.25346247633248786,0.1395043941662117,0.070051354820833,-0.018909101168689296,0.03717332942301631,-0.261980698549272,0.09682385882391534,-0.06786812423759221,-0.4092079116728262,-0.20113202662873503,0.13609666837814305,0.1551672382957962,0.002880091259219335,-0.05769573742213746,0.018804011338252623,0.13260600320104765,STANDING
-2.7712844101166745,-3.4283532915610935,-1.1020967229069125,-0.27680242323032783,0.5194732712308497,1.5683080347899097,0.13647399588958176,0.10924296561155497,0.5881490277187431,-0.3143787806402863,-0.9971378928214527,0.44038827026958394,-0.035946892769229424,-0.9591412202288101,0.5789864068010886,-0.1181855416909881,0.2760900318394146,0.10797141192882106,0.27925969639498577,-0.46899287360537467,0.22920750476697535,0.6677818812656403,0.33916925440265333,-0.6281157633074976,0.42064656648466847,0.552523722069838,0.1974894488450099,-0.03394515381064911,0.05936444742467692,-0.1391857015063486,-0.15278245834802098,0.5347393803426524,0.011742742265255908,-0.3469685188966951,0.17232401754650029,0.6271200866801999,-0.5457267317666241,0.10370164590856523,0.14921478287207995,-0.5024627251807445,0.13709200119352355,-0.13592795695262472,-0.0034336037065075264,-0.5706885294082187,0.3618015980109726,-0.08005208717339471,0.0883121351857585,0.10563320225721101,-0.2504949156642235,0.40181225646283864,STANDING
-2.682200134915156,-3.430388855304824,-1.1575227556464436,-0.5040016101879763,0.4901021263586737,2.1223242856505884,0.21963601704472693,-0.018581320532077394,0.3983370281466261,-0.9289108555194522,-1.1079788550304586,-0.16690796261764967,0.17986675253066953,-0.7044735403908421,-0.11186313160091713,0.15178987433728666,0.5328534051819817,-0.5320858654479439,-0.4568461055242611,-0.7840274068750898,-0.37969847016913194,0.4225946826520949,0.006033765030928222,-0.41189624133448566,0.5144235539636521,0.5512984756998034,0.35920948827866417,0.20574353434945078,0.3722895915386602,0.03586283875658033,-0.12272138558821677,0.5613120283101818,-0.056031041504869344,-0.29965792472812025,0.04812375582153097,0.3171116236950454,0.0500486407336731,0.29327315011279065,0.05549999005141007,-0.010841993747642331,0.15256313178720055,-0.19338643014568327,0.6040413377558991,-0.2083032988822517,0.22288014390479338,-0.40155313203975546,-0.21702270242505733,-0.06924878599280654,-0.4112377415452756,0.4521040933461584,STANDING
-3.4443786222767416,-1.9528503832860826,-1.426252274688696,-0.7911158125204837,0.16743192966307857,1.3440814711472875,-0.22072724442947939,-0.47278639223647606,0.6666180858795125,0.0280128370829672,-0.5511128394305216,-0.2770492906530323,-0.5133675253864954,-0.49148770971531186,-0.011578922146813879,-0.4712834132651891,-0.0055485229446630285,0.6860967904772756,-0.0035677439324357796,-0.15791709496440037,0.4543172068341512,0.21787985053192951,0.33130069059700495,-0.16369548430474157,-0.6912334352532385,-0.5228824820217621,0.32118704753504934,0.07566525319839273,0.07730308926548463,-0.5828732034547452,0.14283016123152195,0.5886501393842988,-0.16673864285869214,0.10231015581332042,0.49078859225381677,-0.15721543954735134,-0.03147575475858383,0.0024967678947375657,0.24590391546759208,-0.2554087454172284,0.5090314004143939,-0.6781635689424302,-0.2282379218452111,-0.14056786052414277,0.2633597283796227,0.08047695393547691,-0.4639695768181927,0.039310634767630546,-0.21979367560630952,0.4280646258037385,STANDING
-3.4515940595259966,-2.185586330112778,-1.2824184279673099,-0.43179024468120014,0.4441698817456811,1.297596771077322,-0.24974953076091344,-0.7681810073386892,0.032415508810568816,-0.22197673813507027,-0.5370877722244377,-0.5148246461629082,-0.10578623374172315,-0.3409801100658137,0.2685585212464872,-0.24833583406705972,0.08284716263484702,-0.6680836338011273,-0.2101105414547267,-1.2441350160776763,-0.29677449733398265,-0.10060145125790015,-0.014292129421831723,-0.48587503498469853,-0.7578829545651061,-0.17696974391740394,-0.28471574627756413,0.3347315590444033,0.21087105431641814,-0.6387857380590481,0.23982096923605728,0.45506682772634444,0.1488402802818994,0.14046975789687843,0.49976050966830865,0.14788477805465444,0.019502955647730247,-0.29125180090007474,-0.0445977742745285,0.22905026200145223,0.20813934875833828,-0.5908218562793597,-0.41927123235711344,-0.0016890580343951848,0.6038829256995586,-0.1278721096405939,-0.4952907686095482,-0.27154419003458125,-0.1914675044313342,0.11607601991688522,STANDING
-3.4034125780678686,-1.9593569033080822,-1.2534134741903578,-0.09914591678424356,0.9101775412460265,1.643460210179409,0.7333707113999871,-0.8494636916299388,-0.004846386086107435,-0.4238498925438099,0.0369417056298491,0.006971297239086807,-0.5939107254385387,0.49409618117106757,0.5765648005177216,-0.31482301109586464,-0.6734811059709315,-0.2547018834413329,0.3120154877026632,0.04033285641147172,0.2572740495509624,0.11568352452009413,-0.04449023077742284,0.14052913915168133,-0.2944716657413473,0.052003519970753614,0.12231423990540377,-0.2609850341027544,0.10156365339213502,0.14684446668921528,0.019817098086403057,-0.2488391196177947,-0.1900527810234425,0.1605510633156727,0.05102497953468624,0.36413441197702157,0.014472488491943325,-0.4459462465324505,0.08498717052017932,0.4075982174122907,-0.07752054583484996,0.25281907836436696,-0.08352227693035644,0.18296616244593167,0.015268617957643851,-0.2172099877485793,-0.26749665970637043,-0.16557742171446022,-0.020874770228137184,0.11575809008017587,SITTING
-4.655806540393926,-0.577957208631903,-1.3992579395216498,-0.030826554485826524,0.43908670237761155,0.5987427742843393,0.2531979057254955,-0.170244605282343,0.15881375959637076,-0.39407711616105007,0.3860441274177347,-0.044269635591542636,-0.7614606114210745,0.35209673712298684,0.28676981924893874,-0.3196864347316642,-0.5054593477091553,-0.630665018193295,-0.30455286911216606,0.16900940651397894,-0.6052375186318489,-0.5663017737196687,0.1078218732794852,0.5969250464897082,-0.5564302916160266,0.012092621252838233,-0.11165223737553535,-0.19830592964734822,0.21316142051120646,-0.6557423330194682,-0.11150497354681518,0.6692872593121232,0.02644160916993165,0.6749862071229528,0.17137110549147871,0.9347253101712595,-0.14331156606598502,-0.15501584079713354,-0.10495853344592485,0.07443467696141604,-0.5319398675575255,-0.06778967057507235,-0.1136812695634554,0.2547161292034644,0.14452423929486555,0.28107927843296676,-0.5299697002124242,-0.4102835505850273,-0.08556768824432881,0.04597768808496169,SITTING
-5.065365286360617,-0.4687398444562163,-1.1120292553247941,0.11712152439295372,0.1783559210227544,0.4025250954697782,-0.5000022854284392,0.20300674496913174,0.7697026447597578,-0.553486056877454,0.7912530691213144,0.2119431557578533,-0.46488438672906957,0.39863416769683946,-0.06545640914197196,-0.05506616935543987,-0.9069722863340883,-0.017483835546604418,-0.15491486983953778,-0.22843680005436087,0.22064732141200427,-0.7905894675909351,-0.03518151114560886,0.5319676476993179,-0.5651698382232514,-0.0020471525431892124,0.25025836459522477,-0.4347179663447085,0.33176977208014846,-0.07988596263683326,0.07032750036068891,-0.08108978275906453,0.025009566870675376,0.32686207333279294,0.16920312284517647,0.3014687448113701,-0.18301414118125858,-0.5171970203589364,-0.10351913797499576,0.4036166113019526,0.08614765817172457,0.19137430250195195,-0.1374807489928653,0.047982901400561356,-0.07611969347191827,0.2011618393732455,0.3223230615922601,-0.16323469602518603,-0.24300060315567984,-0.19397797880705775,SITTING
-5.227028427666293,-0.28020927838577536,-1.5851786539982309,-0.1216911953013028,0.640869423019151,1.1084220303431505,0.203525464041391,-1.0085407020283221,0.6649022646232017,-0.6565696240894643,-0.0857417449934812,0.028978606299087828,-0.6248916292258646,-0.1921676440561326,-0.4194030606248862,0.13785921889927102,0.07267350010439552,0.1791175436858025,0.09775528102724586,0.19034488123746388,0.060692684176782995,-0.2217604822826155,0.15451866782905938,0.36594971212273886,-0.4665284936771907,-0.1691514678091252,0.4491715465904447,-0.13494018764932517,0.011202828783092672,0.21433976284153222,0.493136070779051,-0.10704728696523774,0.40405732376919645,0.020493138896833234,0.08104029741542773,-0.05098517045303318,-0.05495816949501258,-0.37584571462518607,-0.009947634194035729,0.19728558579506447,0.05240616247946851,-0.1270467721655319,-0.3088286189462792,0.13798127088279755,-0.4828158175145737,0.2833566040815585,0.1981069440933857,-0.08697069092102544,-0.20834438694621696,-0.10418080467503393,SITTING
-5.782503934393148,0.6448906121213095,-1.4470772570923776,0.6527158776514861,0.7500713326965511,0.429217114602063,-0.724261141495214,-1.0191578159833967,0.17544586803486012,0.1738714211847704,0.29008334089025,-0.13776768004595955,-0.2908364888164262,-0.255917804785378,-0.17256504386778662,0.006806012994182986,-0.08082808774848596,0.323810005735076,0.3200925863875795,-0.22078656153874235,-0.06462588267026857,-0.1714690323282077,-0.4139312259214819,-0.05502192056161537,-0.4329075629271136,-0.2308856603931754,0.4065679412206356,-0.4702183111293407,-0.5266967552309794,0.12132425506436409,0.23594522341067004,-0.03834332003927915,-0.11776531524469583,-0.0423685820516857,-0.19334222986466404,-0.05266308743346734,-0.1746632669061017,-0.47617767697165625,0.21688710213257742,-0.416149244692985,0.05823916056234042,0.019376524815532203,-0.05695704933246453,0.09895275668312795,-0.19963736670250304,0.13632039673225374,0.14249317056964636,0.2810498701950147,0.0120975396388832,-0.5436683010713881,SITTING
-5.896615259627278,0.8813798732618239,-1.5396584659441876,0.6374773173791808,0.7493234091316272,0.5502117824387955,-0.7368087432517585,-1.1115711374377535,0.14965908400566982,0.24618189169950278,0.15700434009374978,-0.07334205934530742,-0.17889493801335865,-0.4477288954501641,-0.17508824041378007,0.03376623556724803,-0.08743274432854109,-0.1001658487987708,-0.256922650186817,-0.12232402605761916,0.0822399624241594,-0.09754760058999216,-0.1587036509812321,0.03233272616100019,-0.1472065335410278,-0.24466952878292686,0.13021908379912603,0.20314066588309204,-0.11002670057958955,0.044492611811633095,0.19422365438733186,0.517333684134714,-0.4408480248273066,-0.14162651617920038,-0.41879278370880313,-0.3271816401029498,-0.1988172348300509,-0.024754617944585465,0.12454858289987428,-0.2414530019924081,-0.06424684542940444,-0.15187014293703527,0.07979871257234442,0.179510026311292,-0.030893638609876335,-0.16767799165286223,0.06882421954133482,0.3393354606603912,-0.239262967499219,-0.6363362494545013,SITTING
-5.937584681644922,0.8498862991577463,-1.4065255488718043,0.8234598830884573,0.1426647513652094,0.0064292429052115185,-0.6928619472535945,-0.44956784412285733,-0.30139370859745007,0.7448132222457755,0.48853090208328737,0.4733570898010499,1.176108871844745,0.5275299928486272,-0.7349692187383629,-0.7781980877090271,-0.13310682995759385,0.6239102831657258,-0.23945189003638173,-0.05075096530025567,0.35257924901683974,-0.0382180626928498,0.4511815234324141,0.08483980211645864,-0.5040424800921278,0.41062936787534404,-0.35191512421424753,-0.14985246823189236,0.14326201437741765,0.17071563374907756,0.18051704507472036,0.06295734535305957,0.3282273859043605,-0.5889512800716147,-0.49942914721593523,-0.08388001238489602,-0.13328213011971773,0.05944247904102076,0.08683742154600427,-0.2934263793995859,0.3711025890564402,-0.11593048850774015,0.10887307653016626,0.2987669535711196,0.5563174349039431,-0.35377908818215,0.02819115291034945,0.036927496858259745,-0.1086580675950109,-0.37499067028017213,SITTING
-5.875748734055695,0.32792470440875665,-1.3789548817410349,0.8043894847647234,0.7733709599347058,0.823745721518733,-0.9753153927667806,-0.6561217555203306,-0.0717774439952665,0.3756309173134225,-0.016268625996401442,-0.44848382730882724,0.7510602991479746,0.3582308253697495,-0.36046238490942567,0.005111227989992681,0.0994061724224905,0.1234660397552626,-0.2671660622198281,-0.42923044337322125,0.5856164186960194,-0.0429140938523126,0.21934031393502196,0.0017609054979938477,-0.39842662843329707,-0.06329451918174246,0.27276756803882196,-0.3203994229425851,-0.25479591465557805,-0.059773589137792085,0.5212266296853015,-0.14230376855642662,0.3138163441851597,-0.6319703110121616,-0.4005002596300127,-0.14861426297653832,0.3340346438321523,-0.4383850984018507,-0.01453865338414733,0.1675593444655521,0.2561644704977459,0.11764479182106638,0.4106262569895567,0.5105665036435652,0.17130762585165032,-0.44379128230101694,0.36445424464875464,0.05373402760215834,-0.1276765759691069,-0.4008606467586464,SITTING
-5.787669868147822,0.754599453596701,-1.322244116046942,0.4527952260973826,0.19343922365174332,0.23628107443682772,-1.1213040078216847,-0.025887624223405403,0.39120855853690284,0.023882546797342002,0.364903513484493,-0.32553299871056607,0.5716067249203096,0.33789623687908843,-0.012853292552051407,0.22951590539350436,0.0002218751760086346,0.019536483878088873,-0.5234935382772649,-0.6121431389671177,-0.015273212432649758,-0.27921960581907435,-0.05619441968549968,-0.2069532287241142,-0.14965850540418527,0.44976883492322456,0.5008651854903106,0.18739337869021838,0.06113079786767367,0.29961481148517144,-0.14978734553321107,0.06284425549515867,-0.5959722024939773,-0.22173460119584437,-0.3085687259542811,-0.0532161022482833,0.1644626485590113,-0.07217305965300368,0.3168797983880101,0.0962970863496222,0.10879286579865168,0.03597583726675102,0.737185596961448,0.3656520665212975,0.24410804834423605,-0.09855552299177374,0.17433215457330015,0.010092879345634853,-0.00924437781740518,-0.4247155361599998,SITTING
-5.717310775086135,0.9431124104517262,-1.5972489876925065,0.1731116525149207,0.18175734221010234,0.485224365443922,-0.9345837531871992,-0.6290344770809504,0.42476845263838225,-0.2552330451341157,0.35627321026645364,0.06698792605832664,0.06784039892356447,0.0474904017808781,0.3039762564956789,-0.05295196321531865,0.14167376535338294,0.20556309777940487,-0.23609253366271227,-0.3566284185097234,-0.1201808328880062,0.1290622344164485,-0.22166862171279117,0.028114807865721958,-0.03565941976591214,0.5425407220020134,0.3820243858476914,0.2082881310834287,-0.20814535921620264,0.1905882318700419,-0.14045298168525444,0.34409369766704817,-0.3269919011198729,-0.2241822840318101,-0.26460870497934164,-0.08219372822173251,0.001715480358653071,-0.35738355434734864,0.12434605211112663,0.1386837890910933,0.24257946556294563,-0.12118368695949763,0.06777890228998609,0.06118539910374776,0.17851604664054022,0.1998961853204887,-0.031793377847897146,0.16327738124252505,-0.2122005844801652,-0.23602609468635022,SITTING
-5.602730511935961,0.03082537765797261,-1.407582873410913,0.3723859811683363,0.406107440187838,0.25796859874635664,-0.7534322478991247,-0.41403370312242543,0.4459072414930083,-0.5751948467237574,0.36821429082706003,-0.22155831820076624,0.01733628007862395,-0.07457872793684431,-0.34798946287329846,0.34194643284721826,-0.07133439312387452,-0.1301407569656738,-0.11525248770556637,-0.2072712322627277,0.6260300595214764,-0.11257252222974218,0.17741290328930814,0.2314335671417869,-0.44892938838283536,0.0542487084581894,0.6358653853946592,0.059013719289840894,-0.35400390932674164,0.09901327130175991,0.4095696510538706,0.2506123067853179,0.13791367532073046,-0.47141949826240376,-0.4270920871039686,-0.05110098060686413,-0.11272343699780979,-0.6150036932061759,-0.02317934549521907,-0.16266206910672218,0.21696887576777715,0.14583228694677491,-0.15708886331897504,0.23984077999164166,-0.0133994379891193,-0.03806994125783536,-0.10259455531541137,0.12421723694682976,0.12325603901761278,-0.21720637142871174,SITTING
-3.4577862278190397,-2.4176438575164703,-0.5678531171515254,0.5681093961225587,1.3933489545978492,1.8009058940719564,0.1275247586936177,-0.1632662351130536,-0.6970120145505341,1.0511686645445741,0.5576523626186737,-0.058430925222373475,0.13358700423504813,0.05771471499632883,0.8571141858851564,-0.35012443476156496,0.22179563909349082,-0.6995610271368371,0.0994124910832285,-0.09799954761631205,0.24439809491395822,-0.6970739430772156,-0.20395068577052192,-0.20522634536997775,-0.49827318119374375,0.6464165947738639,-0.4317988221169364,0.3130067381041186,0.44463968659828146,-0.19918531800634337,1.1660745476950773,0.44516921521633196,0.7289832491546469,0.31737601364592416,-0.08811821762700414,-1.1418142272021505,0.8712184755316598,0.17303154426634282,0.42958365705477963,-0.19477715001672613,1.1600768445268714,-0.6568730377709181,-0.6613830856518017,0.26387055313629265,0.1402162148782595,-0.19419555327221888,-0.745142986601784,0.1796561696741183,-0.18935310690645923,0.4006269076556165,SITTING
-4.571158100147523,-1.3747326860644786,-0.9630178025468126,0.35285268108320156,1.193855771457057,1.0251579733738252,-0.4878800510199853,-0.3747261985021993,0.2810303444321238,0.7918824101865987,-0.051563023223594004,0.18377146174914327,-0.09953159407778486,-0.5689743890895329,0.6226062574866398,-0.5908721685281075,-0.3106235955692453,-0.2479385251891303,0.41525142621917344,-0.9201198149120837,0.06110859390246566,-0.3744266724036965,-0.611833059832607,-0.0617929206081278,-0.6235752647369432,0.970981274675849,-0.20072837925094925,-0.07846970424642857,-0.6028852833521654,-0.02885208278715823,0.7231330738756229,0.10062595415897473,-0.15136408511508265,0.25612750283358904,-0.27016698326228017,-0.22904603396463558,0.4990536481079154,0.04021922924252913,-0.2216346737707831,0.21648889454967235,0.3848192483985915,-0.8963270223535608,-0.5868191031061318,0.14879329767579194,-0.46524571069573073,-0.451184443050607,-0.2526618666728437,-0.06937668305732514,0.004236114600775304,0.3409883929148968,SITTING
-4.754917396372164,-1.211759242397938,-1.031333474774294,0.021385928005926383,0.4720077005073206,0.8697702294397832,-0.4617390268019718,0.24895662882750325,0.7618517734238803,0.7170106981429851,0.4579582793086968,0.8053887296419531,0.19201247704380006,-0.08976119162560245,0.7381765206033357,-0.1676108992878667,0.15838212850470765,-0.26413180709367656,0.34912785917339545,-0.7658733300239959,-0.021724917425731627,-0.8661294009022591,-0.4508877525012924,-0.510416535659576,-0.5597599680979093,0.7623421105410845,0.22291101252052498,-0.4356594098417339,-0.449944693922601,0.031855686787990986,0.2321507759523379,0.014161606325536646,0.2206278969712943,0.17442674112465487,0.06467194874650883,-0.04927848024840542,0.6850322263089319,-0.39099989871351964,0.00769104926561107,0.7308071482952808,-0.07854365802670626,-0.8106351557540237,-0.231755628530909,0.278877849041906,-0.20061623393321304,-0.45933343752105477,0.014769997463661894,-0.30490116468412765,0.08423994352160252,0.15006068079564563,SITTING
-5.124974753355009,-0.7478334342718446,-1.6358503493258576,0.49423162104003204,0.6235622807609718,0.7960809301343378,-0.1589473605589322,-0.18647721669797324,0.4045904595062231,0.4199114233375917,-0.09284477155287123,0.859981531512324,0.27641593389394936,-0.20480759075199048,-0.14038630080687378,-0.39309419930180356,-0.2825206854015273,-0.4845139813795014,-0.60231038369295,-0.2897366779007938,-0.13362560383392683,0.26793273582766247,-0.26637920200643406,-0.05635017842502732,-0.147592497687879,0.07355136958818967,0.21251760568579423,-0.5994849497295374,-0.43007531614537653,0.011995683462161198,-0.05352395442296776,-0.28744832539485593,0.19633878758411744,0.2575554796170604,0.2891821729503393,-0.26426216076907494,0.18556837097311626,-0.7224511311914278,-0.235994633108228,0.3514533924883483,-0.052397342176275466,-0.03678001507178813,-0.047859976181395425,0.1691318883144412,-0.24931897562527408,0.04507144952355721,-0.22380864369712186,-0.23959006347522038,-0.014235919061149016,0.08402400356119805,SITTING
-4.754037755519896,-0.9015521508998303,-1.7818863393155113,-0.1053238364133239,0.14260973994775492,0.7008632284985115,0.03385537793628496,-0.38063187308446916,0.6459708716713934,-0.5576157398183871,-0.38206201779193477,0.26467233361911824,0.0018652371854008531,-0.4640146445541874,-0.12774714498161577,-0.27419999278849905,-0.058790874797471554,-0.131827826927447,-0.25566325208642654,-0.5797797961026427,0.1662325031219267,0.17189666935431033,0.15698096392911098,0.10314370655222697,-0.2497520460801396,0.25203972562329763,0.4310564004744962,-0.20020158017876466,-0.16894469371019308,-0.1648207326696669,-0.3154156040706674,0.03460028813769453,0.22388058464188296,-0.045051601047767585,0.050967016052611294,0.04445637386671776,-0.03415232766153456,-0.596200750070749,-0.2314648056042115,0.550541316403728,-0.1559871884041213,-0.05336221471991259,-0.37788451553670693,0.30443218660632226,0.03784283295130834,-0.01000753451628622,-0.25204990546785105,-0.2403905031148265,-0.1390584141307938,-0.16598678632461886,SITTING
-4.573048728957495,-1.2498774788246254,-1.5485176099060929,-0.13420257735036,0.33375910846176604,1.1620591246226677,-0.10701040176084374,-0.43926841496954055,0.5379040869037748,-0.6249351131373034,-0.07195735674826867,0.1561812652210509,-0.3129699292208834,-0.5169908142448961,-0.08131055905053805,-0.34762652935415816,0.2679044437499692,0.016321934341834148,-0.08739793756573383,-0.7272770148520404,0.2086915056309328,0.4444410554465036,0.20521483431480605,0.2413798006241413,-0.4935844410268285,0.111787595320557,0.18860174141065764,-0.1360425441359449,0.6541906483502208,-0.24857340925818114,-0.1330698906524624,0.3728803371849254,0.4390611587244007,0.15210771197126371,0.1036880123217269,-0.04569733907794657,0.20303803028555337,-0.5103783185906046,-0.17028723792005995,0.08226133959135039,-0.28320227481599547,-0.09606321192418943,-0.6597666351045277,0.43810732395692664,0.36496504064174984,0.025199543800448802,-0.2658488054171054,-0.5584855065737804,-0.20881631776981519,-0.07212225728618207,SITTING
-4.68174067432324,-1.1046136947971883,-1.6468398201329422,0.3452562977655601,0.6397945753138126,1.207521248428819,0.09474656111075336,-0.7403794599523705,0.03501914672668066,-0.7695604046504889,-0.041672851833449556,0.2503126280801,-0.49005501289416886,0.024786978248612368,-0.1367325456441228,-0.36644300397848417,-0.0031088715844742043,0.13965752311085683,0.08605531042047146,-0.5776528725561617,0.21325707936281707,0.5222559246202084,0.01641793711918446,0.21560319415862927,-0.24339139556702033,-0.31473161495680524,0.1499591203885106,0.11628790745877622,0.6198397626021145,-0.5681452482399956,-0.1275855984877777,0.41998358355695886,-0.1812890147099963,0.29161400515064945,0.24104699093184226,0.3559411250887,0.5849599669726364,-0.5501986793428914,0.010345642961142779,-0.1496406721412744,-0.1936249514478378,-0.2718578285063751,-0.25321447760476723,0.23092093361659127,-0.09073964685015468,-0.4266861434709088,-0.17941288738374328,-0.0604690753063839,-0.08011787282159227,-0.365527678313552,SITTING
-4.114654728027066,-1.033533229847978,-1.4010629592780794,-0.4739513016749094,-0.5147059362937024,0.4797065118707728,0.1935896270072894,-0.024079314595148504,0.6272249644185931,0.1692985094727241,0.3313274370117217,1.3189927343085144,0.7372036124642771,0.3113425938706745,-0.9466916177205499,-1.1481934162424337,-0.14867641229149353,-0.18579872350558588,-0.4902330339197398,0.12629885399919383,-0.4471362882721799,0.3717439557899452,0.7283022342710718,0.1338274870004841,-0.2593333783532158,-0.12990322713504487,0.8349159094191473,-0.14665662012622677,0.1955283119822856,-0.5145661818715395,-0.6139788476406469,-0.1906669957338056,-0.47448360777249043,-0.15321497936603584,0.4975434532548432,0.1421284391661644,0.5242303408160699,-0.43536517576730194,0.09791631439053988,0.16411568745205654,0.03888984641015649,0.26477980628694503,-0.3167481652662105,0.21280389751784706,-0.435896049056185,0.18373264183671092,-0.1241894504026492,-0.29753166058992664,-0.3082419890498572,0.20221705581601468,SITTING
-3.978933683319335,-0.840606232616739,-1.4633012217979284,-0.7416409438493448,-0.6271231475755438,0.4104843069636043,0.054048440059494676,-0.30430010953052755,0.8535053172290731,0.2578124282937356,0.15057360916838622,0.7566176310795149,0.8031656873808404,0.4180189977676537,-1.118429476843923,-1.0390003813789583,-0.42870123680339,0.043468192525075236,-0.39366821607213354,0.07835959940257148,-0.46124234048812646,0.27801312924406885,0.44088037476287417,0.32234621339861697,-0.3593887522447281,0.41316775747204293,0.42374092536971414,0.08112939299186149,-0.31293047838234744,-0.44279639406488924,-0.24552698564709677,-0.2775640698378249,-0.3487638164200728,-0.15457645877054263,0.16204722656947346,-0.1566784945112782,0.25987174379632255,-0.23425044074742965,0.10633199054996591,0.38524125591670044,0.16943240039248741,0.36690055691162576,-0.3242239688615124,0.22298129312731502,-0.10941993586616419,0.3892291023027838,-0.33500435002903484,-0.32234805940922795,-0.39063123744760203,0.14653997288777548,SITTING
-4.125087049072141,-0.5325531228031866,-1.6296102305955578,-0.4389091700732571,-0.6975622891463624,0.09883804961813059,-0.10453620568562424,-0.395121599064429,0.08071636270069815,-0.3710327565959403,0.1515929492580364,1.047623818700112,1.1065981915145953,0.6744258086456094,-0.2377656697038405,-1.1482625005882499,-0.1382093590499165,0.656354223324117,-0.11401483011047675,-0.02357211915516393,-0.00954054686115674,0.3739816615468813,0.27663013136339304,-0.14506033870555524,-0.2582402419295897,0.5065163866153449,-0.28515191944046003,0.3015731718135359,-0.41650992468056525,-0.10145982528169208,-0.003118073957461276,-0.07040135833640844,-0.019453890580604788,-0.14992107854589065,0.0619877669316283,0.07806268780745737,0.3657403784475689,-0.3771809505391973,0.03844577197466474,0.3579673211486632,0.3426526344940334,-0.21154379448100671,-0.16105319685373368,-0.2939494390692945,0.14631999445780253,0.3985030988825844,-0.22880543572629636,-0.45196573686384545,-0.12518995316701534,-0.26541572703589145,SITTING
