col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,Activity
-6.0253567121995,1.3570971362396622,-0.8773848145841672,0.5381452102890576,0.02920346515731608,-0.3962232846670457,-0.8551459736462568,0.3294133424742113,0.2208691253535699,-0.13823816595525618,0.7604851099192909,0.37270457505673626,-0.5724843215211544,-0.007875684105085184,0.47735954986085405,0.18278768597459458,-0.3506865021270501,0.10918097466448187,-0.4782649274647264,0.16322424849665634,-0.16966089862251243,-0.24017745463742574,-0.23863002201322198,0.29592217273673305,-0.059959252192317056,-0.6792966849757833,-0.08798988872226136,0.19991300204389853,0.4917420234820844,0.23465798972090915,-0.35432015059082106,0.13809645403631587,-0.3806402628927312,0.29977350082805554,-0.031108751026317313,-0.1256124396755724,0.1277701300425858,0.26228288493222945,-0.08663011604756385,-0.37714260748181283,-0.0693744282008722,-0.1741100864069192,0.39491945993307936,0.059970026212362075,-0.09054916331939139,0.17610396093920627,0.020483965105036132,-0.28089008147131383,0.04496722765086879,-0.06717247244230912,-0.06688304629948942,-0.15297184882498951,0.13524557941598314,0.4360381249581544,-0.22825321501522494,-0.29703672334870224,-0.027629185781318913,0.1615315614374856,-0.029816284256795153,0.16580015590765046,0.0794688011341323,0.07401408855871486,0.09455849242995881,-0.10512110701073774,0.34591895231918585,0.15936088449236752,0.11855861318840463,-0.1867688699889697,0.07260456006528514,0.23821525389304854,-0.0577954813889593,-0.058521026660982134,-0.19646984777174228,0.01071593878290314,-0.24130234348944402,-0.14216336806326285,-0.29510883329394716,0.1450135001454545,-0.16417575731676162,0.1541006621280204,-0.3988774561684891,0.10341763541110882,0.35705278520476585,-0.03942109967005268,-0.010673041549435883,-0.13046886484245745,-0.17605101109743754,-0.009037948312125774,-0.029392835710576937,0.227633899172552,0.07619636944447389,-0.07724402967295031,0.09407680195630372,0.07668513627368656,0.08770537741699906,-0.24397799138410586,0.006244377812149159,-0.03127006933151512,0.05565950624792023,-0.021513246436423245,WALKING_UPSTAIRS
11.011856801958777,3.825907812150347,-0.12856645442667164,-1.9735777774943437,2.001950843245842,-0.18029279664308873,-0.6101581205009113,1.6061056640318268,-0.3369317497810955,0.6281838616895536,-1.3956037628589641,1.1334858856132513,-0.947010961616365,1.7844169234929204,-2.1606198664884966,1.1700082856261167,-0.12578295686102853,-0.17404753302783846,0.5048667596606111,-1.054825078235893,-0.01000190048315841,-0.2800936988994001,0.5389218704721761,-0.7155844666687559,-0.4454564277030042,0.3294938481173427,-0.17294469154495778,-0.17595776607969832,0.06837261715130022,0.537343666384934,-0.9803016974483416,0.5945250542080444,-0.263434938752427,-0.576951334223376,0.32562555812926536,-0.6487937037194724,0.32189279093573464,0.041845747172858994,-0.6831533099458076,-0.3925632809906917,0.08091125936479113,-0.10431534912133347,-0.5626732631360544,0.7722201607230859,-0.6069364548068131,0.06842802932075345,-0.24492660186740706,0.8468871059027716,-0.17342560610955116,-0.8661147722825576,-0.3306746233923,0.28679216190476164,0.4955379106631363,0.10942600449021486,-0.4016861232580475,-0.04709856790380161,0.10077026129308952,0.0805237332022456,-0.2897060726814982,0.0025601908534134132,-0.17699595780040167,0.025318720441277504,-0.225161349878059,0.2500608337844818,0.36575478871331246,-0.4791171943147964,0.06504645559875916,0.08230497531731673,0.2890446102752507,-0.10105685936736863,0.20953896616919548,0.11946491063866632,-0.05919610822781346,0.1647524904639261,-0.2508678426340357,-0.20423335641471807,-0.1100934775389532,-0.2681027470301202,0.24216106642258958,0.384662934034114,-0.15299058410282568,-0.17094010440950203,-0.023708481840675866,-0.1148268092668078,-0.12605814391091372,-0.37754113003277284,0.1310168936124658,0.02824721449839046,-0.3835948522041245,-0.12161113016240387,-0.4778508585474753,0.009944501883616577,-0.44737847467558517,0.14565240597912002,0.1513347928364029,-0.043192566269550356,0.16657861382122247,-0.13690741922692962,0.2577190855642546,-0.25144949246596093,WALKING_UPSTAIRS
-0.7019598349727072,-2.533722124495297,-0.9411261401477821,-0.743301926657564,-1.469870960912542,0.8033367791704962,0.5005967277570081,0.9242021221729456,1.2764329489966844,-0.38480730768321575,-0.4166980178935732,-0.38466769223677416,-0.15183718315286154,0.42259875990184154,0.13362182735088615,0.40783350657037015,-0.24466450604813816,0.32891787964695857,0.6901585816257416,0.9748360784442658,-0.13635734887187106,0.3783779843743442,-0.17696090049951108,-0.534672171600751,-0.2359551115636001,-0.021476240396956527,0.18227073453314913,-0.24233371649338142,0.512130683089072,0.1917241525065255,0.5132621988243725,-0.299985001859562,0.15432021810652072,-0.5062479153986517,0.2471238603380691,-0.03840328847180037,-0.2897622815799734,-0.06174817356073691,0.022416511085080876,-0.1527985167103789,0.10836581984628235,0.0689140325938788,-0.1518969988879314,-0.22063190864179177,-0.12723755765109007,0.2005303350242441,0.05011242314451288,-0.11814262575949455,-0.4470708340366061,0.5942102124588201,0.2954946547621299,-0.6097203736660868,-0.10642615814917522,-0.5187607135772293,0.030345656649649465,0.17623544895276633,-0.07165425141562717,0.265365817596854,-0.6401274949312391,0.1345616748597702,0.23143865819815806,0.1307483013124656,0.3485511498203483,0.09476488009988879,-0.010820619704847934,-0.06330336817069683,-0.17844410282316564,0.007052183296039849,0.2343503624682765,-0.17633826724047402,-0.5812648802481536,-0.4164044048761558,-0.1104680999626898,-0.002797867585780184,-0.11011229789956306,0.28283828024839797,0.06668787324604335,-0.14759947424097983,-0.018123249015724097,-0.06435801371192108,-0.0018184332745717346,-0.11965832424370489,0.17658800052000873,0.24260855176802665,0.012389059927182866,0.04956928220289808,-0.20439304166300498,-0.16996727335864464,0.18073797575086167,-0.007412114316302052,-0.058428775757752585,0.027535802962811953,-0.09071623276301767,0.0653923884751031,0.008156380081776562,0.004354675251292933,-0.06980082772116464,0.009810735795348635,0.04598741537902134,-0.0807680709958175,WALKING_UPSTAIRS
7.173781756278815,0.9704613045690804,-0.23815079572630848,-0.5085603108243633,0.6976090788023751,0.33903456684711064,1.4838885199528171,-0.8406386604124986,0.8004658611710598,0.4923250713533953,1.0877049578159892,-0.5753256302076942,-0.1355629931649553,-0.1707602892012593,-0.4476986675318979,0.9495411676096686,-0.8995534180142637,-0.08593835035246375,-0.5279750531368157,0.13756426897430885,0.379322834588523,0.742900818269121,0.5153180180838639,-0.3322936631285766,-0.30484652946526775,0.11546938275250135,0.22034662400822236,0.12770488624029114,-0.5505590606631997,-0.586194017462761,-0.04581690300893724,0.14752124264353672,0.22509534572267648,0.07364945615219459,-0.5734201281228836,0.43683110541081627,0.3818394225761453,0.26557926780734065,-0.5139023927313079,-0.07178617762721495,0.4414322369743162,0.04702179646615984,0.47751971126251025,0.39046982406788194,-0.06145258956995511,0.011097830026237765,0.099355074118071,-0.34499976095460305,0.4642173221324711,-0.6574546995062904,-0.22531477985522924,0.5322755945482989,0.12059496651775975,0.2287034800007135,0.30526721224621006,0.3446065028821687,0.032376403776038176,-0.5386605644618192,0.034768251968450625,-0.44279328025974485,0.0820101089860776,0.1857185020539198,-0.03728605998983724,0.020079214354186636,-0.0773024988242976,-0.18937706126351572,0.06551875926266992,0.16535533594793492,0.6278417929612546,-0.48973357160631753,-0.5097788347151411,-0.25229630578461115,0.12280525800376862,0.01648626025568034,0.027873756843536435,0.07765749420189522,0.1329828600793146,-0.06276874274548891,0.08916925602857825,0.2518949568988905,0.02986685074696796,-0.26940916110537866,-0.06624242868377758,-0.09195567382377706,-0.16636718409747184,0.11994389423768011,-0.40651967156125596,0.18805339622744294,-0.3207142406119733,0.03823697420286959,0.05447070176613344,-0.0016516415115617605,-0.09890688194133508,0.09885415162284139,-0.14314293094387648,0.08103344715295642,0.23643599313124347,-0.2473693883750867,0.25925145847686837,0.13823224122499717,WALKING_UPSTAIRS
-6.306556652978844,1.4550357106191882,1.8381831724316946,0.006449116512263712,0.12236947748010554,0.5427540279549246,0.022450352507824456,-1.4324344627003691,0.3495359563327246,0.38614812585424774,-1.4721860455180829,-0.25399401876516725,0.35853896729272383,-0.5389096677263989,0.26918651073723066,0.6655433515557622,-0.11132169739118514,-0.470259847915531,-0.4399643067773735,-0.5992536182310189,0.6719921203508917,0.529076927555604,-0.3213588069998955,0.5924936499721418,0.016391384695946407,-0.08972198499176878,0.693614934237723,-0.09554035582135867,0.07891902910770814,-0.4923196993474172,-0.2805782502609122,0.44225822132058823,-0.26573011927620704,0.7089873438915133,0.1056975930845451,-0.47686180722617205,0.12362298804988972,-0.10569325323794311,0.07827485766562683,-0.14761736700627953,-0.019503234661055247,-0.36789733892622295,-0.027711015720219806,-0.17422712582509306,0.04868350731020933,-0.09882357441356843,-0.1743425279485314,0.27225230764306485,0.013815308279558833,-0.2627683112638702,0.0045231257165802286,0.13895118817338398,0.06329870025056009,-0.2538918088570111,-0.09314504387123984,-0.12663825996082195,-0.22545370246859947,0.1598053565100291,0.13497605998460238,0.05609650501407118,0.03670189286150144,0.33441523318644983,0.051380513092556576,0.299585396122477,0.0827100593314559,0.004184964120369221,-0.09690900179020773,0.09464057450018559,0.015518733754134706,0.23535733601491815,0.28903825834507046,0.18710074076477332,-0.22783306770454084,-0.014703522906106645,0.31954736141591955,0.10524884717330765,0.01416133249431079,-0.3934717064090898,-0.15009370488266985,-0.025100480123958328,-0.2436980023009475,0.026814485622330124,0.025049505933993535,-0.08930147498991178,0.060555740395009786,-0.18145386452936071,-0.014777384903910935,0.12008140895895061,0.15642991452784397,0.019767933737199775,0.04470080795744194,0.1243756849517533,-0.019554745936771523,-0.0215261144134651,0.134749389530711,-0.06868599896570515,0.005889921036740686,-0.16307016858597065,-0.016642540037145596,-0.008143865635169768,WALKING_UPSTAIRS
4.119176109927571,0.18965315945014125,-0.5666467015783689,-2.260389529637994,0.7518832588308813,0.9081685688193102,-0.504949653794851,-0.2862607885143862,-0.8410334764026385,0.45770229158147324,-0.2918008138754854,0.4406268458985127,-0.35532781993751783,-0.17736086912300533,0.446474116463459,-0.18482033172169415,-0.44010371659482594,0.7224654507606287,0.21261502179558922,0.7654925594882054,0.3006471465568864,0.532530972761637,0.07210195245850544,0.9272292754425446,-0.8856892037485427,0.35731174961982737,0.08522538432117222,-0.25738984886915806,0.2263472386462296,-0.02005887834800956,0.1028857817430146,0.336083394414086,0.46574587156401853,0.33200025324369853,-0.14079785230049585,-0.0961447232973838,0.30208225722881743,-0.041742178037804445,-0.0516912973594047,0.2786624934548335,-0.23139795848003392,-0.6490755244008567,-0.3545917463994739,0.3386842882376843,-0.6059531734339774,0.08988962077308663,-0.1679238388921202,0.030492465182433925,0.14975152843516154,-0.30428769472479306,-0.35381703220390687,0.3804843218839196,0.05339132398996044,0.11919910767467559,-0.1940481767654625,0.10338605380896915,-0.5468312075387127,0.02210909183085194,-0.4366634165077524,-0.4133714494098549,-0.01910625430838317,0.1450658507852662,0.28902597563781496,0.2860340302888309,-0.28150649766497,-0.2586762870718992,-0.01304758676229055,0.08648151130239737,0.05193508071412348,-0.061712615303683986,-0.0977015945498844,-0.06507504756723671,-0.197158208874393,0.26587856918571834,-0.33259809929333006,0.14608099972937696,-0.10993346310903959,0.17588128448903986,-0.01672297775771625,0.11079722441449065,0.09459428543183075,-0.5675627752909189,-0.20266497944538983,-0.1223816144848732,0.004817915035446971,-0.313347843080623,0.18950311163319047,-0.2567634757858764,-0.02674600819002583,-0.1350408373295445,0.02069259255984679,0.11963802935074126,-0.24722105232557667,0.24247601694256313,0.15290210230488427,0.048909054345669264,0.1409224625392537,-0.07997595630461493,-0.0745310868126983,-0.12320171723743556,WALKING_UPSTAIRS
-4.705625205050174,-0.7578576949693032,-0.06889802065239913,-0.6691556504060177,-0.32775628686252634,0.6683479234038758,-0.47056150179875067,0.5178457993302572,1.5500640899544402,-0.5253287405040393,0.32811815240091147,-8.16676365480995e-06,-0.5401776564370623,-0.21097275142124006,-0.3723950801038494,0.7561845493692004,-0.08490184531771211,0.802535070650217,-0.48188853143648036,-0.3061981003767557,0.30849034111581186,-0.4464976970365946,-0.3478395582663894,0.07463978111090264,0.388805227188269,1.1373066006358732,0.5303577160779311,0.8802647371052407,-0.360227079300337,-0.03696306411548275,-0.6366257317972271,-1.0346916089612301,-0.08834724069513698,0.5104036336984502,-0.5160052614970847,0.5245907611470464,0.46329028113058623,0.5532763861123617,0.48813563507520297,-0.623509103939997,0.08028862754381551,-0.27870566490949406,0.6583841657120634,-0.09085505317934131,0.37983744953039245,-0.46242500644813755,0.5977155781250065,-0.6422284209703355,-0.735533304233418,0.28192587686387965,-0.38411988805305025,0.1552889658423327,0.13569393628774357,-0.3029929852206959,0.038305831291857856,-0.05480473566601594,-0.30407764164102025,0.2863621043328597,-0.07594693094628766,-0.15687792029284384,-0.22144159195946342,-0.022833295856477268,-0.3940533785347227,0.020442293502057354,0.02244280448344335,0.19603967575678488,-0.1613976449530736,-0.03309827928605508,-0.038933930410387174,-0.01139548395058812,-0.06745542975529945,0.18458799269190262,0.0938408823129407,-0.24822772098862708,0.12349222352104187,-0.4399893612107389,-0.07326451310810642,-0.18207446138673555,-0.0530435549504312,-0.06998626351363949,-0.17162980843112022,0.014997573529532855,-0.18429743864897963,0.3422707409187876,-0.2860880900434086,0.3734389752143753,0.16478553357833814,0.1800483671863521,-0.29307949256509624,0.2542421310765546,0.02175407315032677,-0.35033743296050096,-0.11384108538671177,0.01837280919019068,0.08210580473142073,-0.04001380259834762,0.07579643791962748,-0.22673618522387076,0.21815048355817268,-0.05503929440180677,WALKING_UPSTAIRS
8.609664773638208,1.4459740067496902,0.1112055626976404,1.6845877583461288,-0.019818695451892302,0.2751256083089191,1.288619918217499,-0.2400432716739877,1.2501709798596405,-0.9206613222882022,0.739295221080576,0.4270457190341884,1.4060109437692498,-0.40375368189637884,1.631353534606269,-0.40753253193437267,0.2810712903450173,-0.6606642894491872,-0.7243619838822319,-0.13349674065158218,-0.21595794200449003,0.514623994838745,0.3700325804588059,-0.1457136985292058,0.10465792336524156,-0.6528425705677375,-0.7983008963671496,0.3014970528477081,-0.728884212753324,-1.2082443168261632,0.12045445949907524,-1.1071344127898974,0.07655702397690724,0.09294381113203398,-0.3133975267589193,-0.4374092367491042,-0.11758627389858531,-0.47037564628047596,0.47403444159705344,-0.44129605842897285,-0.02752187361041658,-0.4429449889082904,0.052589724170066396,0.4886228853662912,-0.47732965892250523,0.217744876236622,-0.4104341942403644,-0.1145190394577078,0.5698138729620166,-0.9519693085134324,-0.052639228143835884,-0.46615586089777405,0.11734317110256845,0.12432927381783691,0.6267703159731433,0.10484436541717582,0.292143789874049,0.13442434043175203,0.7269999845955369,0.15542321917648436,0.008025993596859626,0.29192795688028017,0.3901854832047609,-0.5201612669401473,-0.020129855786894302,0.006239348808178696,-0.16708493315590922,-0.30300414799738484,-0.6356382980489222,-0.5991227696508485,0.1904374221668156,-0.25560529102754925,0.1983772302425285,0.04749985888211795,0.20794382244710113,0.024524376207594636,-0.42045946270524204,-0.06297633488945403,-0.04799513037289137,-0.013681725691851276,0.18011565611756522,-0.05812196820508728,-0.4004265003358108,0.09794269782903917,-0.1806172697577676,0.18918237971384388,-0.23752130950801223,0.05511313438240621,-0.09898011072597804,0.10021302500359128,-0.18863029203922516,0.5132541570990592,0.1530433587231102,-0.04558873329174862,0.36129878790623643,-0.07693585909025846,-0.11335063606286216,-0.03005782335978513,0.5214962577033033,-0.4655800618654088,WALKING_UPSTAIRS
-5.521177368740711,0.7297880449298595,2.500600704162862,-0.4178767439988648,0.3364168527488262,0.7131781134185444,0.41214187356403315,-0.9291405338838145,-0.33404740310549164,0.27258457184285045,-0.7275419722888994,-0.4604489996223725,-0.7251829656502211,-1.0406262360016068,0.2780778326721729,-0.17705685217574801,-0.05908122366910268,0.010954209208162369,-0.11924761138749561,-0.3515143183447606,0.043839454048577677,-0.09194751123203687,-0.4059933375367551,-0.3003799868420212,0.2641700823691219,-0.0630135629708487,0.2750927343424353,0.25660074507130665,-0.06475894255774915,-0.2848549663330993,-0.20232398469021856,-0.2776950505502411,0.2664571788332227,0.10797114147762558,-0.11476530345126792,-0.08301199128374467,-0.3012427877329085,0.2575093850904001,-0.2646880907522468,0.20963755085364597,0.013582889902297973,0.017844247831752064,-0.6050886883827173,-0.0638357801285748,-0.1878304766532911,0.07839259896366071,0.04817609734338141,0.2728979823758965,0.029727190045869545,-0.2500314879950704,0.013099329280315937,0.4748078552094957,-0.04053799393431565,0.26109264989013803,-0.06732247708744876,0.1518311321814387,0.20946196081373436,0.2801631910248489,-0.14097594768771096,-0.17895369699640193,-0.24654704213350004,0.1950357023644951,0.02176942224054279,0.2980910189754327,-0.13743194568742673,-0.6038929097947573,0.20425990352821188,0.3922373591721161,-0.0287813910542489,-0.21182140131292326,0.001280487163728812,0.15472296839786767,-0.09506847242944116,0.22126587163354655,-0.09154720286934852,-0.140829702352064,0.16382761783517638,-0.017139573987930118,-0.037663576025299746,0.11372226622904658,0.15749976005806118,-0.00625642641568825,0.3599286089568821,0.10097041983338217,0.24980988505032645,0.16901025255064192,0.010261006119342386,0.18306455368903068,0.32402682072806804,0.2982168514144682,-0.09599656240820781,-0.02620253502911287,0.19932444553269188,0.29689101420842884,0.11867296094941286,0.07666500739199997,-0.008955938026206811,-0.2298193821482902,0.25323359244855104,-0.14709067167086332,WALKING_UPSTAIRS
5.954357273931529,-0.3782475049531857,0.14712613565188493,-0.08706614946275283,0.7625931995245676,-0.23017878316343957,-0.3449327739825535,-0.4248538239731456,-1.078619364411675,-0.9246395080143631,-0.09585772593443964,0.37785611923284335,-0.3010417106080394,0.5384485360803805,0.27145091075452377,0.9100333241517939,-0.7052799752095129,-1.180372034949079,-0.6080570389737037,0.236271664892641,0.3176968709232968,0.3825640036572786,0.1418215076370829,0.030138588298350866,0.06520263834902035,0.3663589702806389,0.8955687823401349,-0.16389217232100498,-0.5936815526446337,0.41620758802414143,-0.11490543968910545,0.05641811578907113,-0.23263511941772635,-0.7215406941586315,-0.0008556079820341567,0.4359597420716094,-0.08078982133900768,-0.41685940622551754,-0.8308623638444583,-0.5354794709411894,-0.21927823064095042,-0.1147235871142579,-0.035746781361975906,0.3612420403534657,-0.38182048629416504,-0.22421965157821475,-0.30145731028100675,0.3635927426538092,0.4739941414644966,0.031157798984228255,-0.21221979498337745,-0.016651466234034906,-0.05350417400920382,-0.0235783569694471,0.3483523400182964,0.26424613894298754,0.37730486341805825,-0.09104698761014383,-0.20110840692457546,0.03970668562761702,0.02039771922638245,-0.276069587248894,0.03261846380944042,0.3295966834513312,-0.45080372132742874,-0.0413212735644355,0.18187952057277668,0.29600261552680296,0.19148074460186082,-0.2928179190044707,0.28412149700976985,0.040444410684135054,-0.2652865223702297,-0.055326154802392294,0.26351358713718825,0.2785080016176228,0.07295489286911362,-0.2960175393569032,0.07161714838331237,-0.12314678497567197,0.46156488888722635,-0.00656478700835296,0.19286330999132267,-0.29036208417439974,-0.3022730252447487,0.24600868364936554,-0.14356367714961749,0.12274272051032903,-0.06653487267889344,0.08884437776998656,0.06273073973578423,0.05524804250614532,0.10903754909984982,0.07587144333263832,-0.0912074948132733,0.0012282076512330625,0.005213481314860907,0.1694447123875505,-0.05754699280278938,-0.048998923426008326,WALKING_UPSTAIRS
5.900087917895684,-1.3102180576230937,0.4484281160986463,0.9940534206271188,0.22341889651057317,0.5145284835387981,-0.872697582549997,-1.7363932073451622,-0.028231963578234355,-1.2521225129553013,-0.30215431865025233,-0.5633016598297269,1.7155727393115514,0.3296900607582415,-0.0917490559799331,-0.19222497450504927,-0.6433130640900365,0.5171240919298413,-0.6445604744224168,0.8277309750505077,0.06876456924945773,-0.18283644661653672,0.7633605352599462,0.22222079032182396,-0.5273185554395331,0.08995718891224472,-0.25773490862650716,0.47783447887574987,-0.27533222938262925,-0.18929348553040928,-0.4963855866899034,0.3233444501413675,-0.3413096891188686,0.3279938468723084,-0.3969274404516774,0.018732382086026518,-0.6907966391344175,0.8148450207373927,0.4480617506273689,0.9566330823866196,0.9162663540590973,-0.29368539584002373,-0.21215073173187993,0.40390990918539715,-0.484558145931876,0.23931207150625244,-0.5627680637776261,-0.2098377984123334,0.6852979193575524,0.04640565327298431,-0.2097564397565284,0.2133095937830768,0.39089444336320583,-0.15033665067257812,0.01651209891499454,0.42768969626473796,-0.0002766914690888467,0.10623175257143758,0.10776803727102358,-0.0780558337690762,0.18098189189441485,-0.2459846283214363,0.013662118695871223,-0.03697313810598597,0.33604131547785837,0.018551126590573536,-0.018890450066495174,-0.14487931659912512,0.7050599058566086,0.2216268802809243,-0.053601635171518225,-0.10732650074549607,0.4436583669645959,0.01018813081118531,-0.3944741548021897,-0.396176232655534,0.04000720822068575,0.20513793393041688,-0.30480538624979725,-0.20013492788610776,0.07131273886498556,-0.07215325114246317,-0.17220131757233148,-0.30107084474898316,-0.2337613355029572,-0.06368167764835292,-0.35810959265096537,-0.012208718380262731,0.032904981127093225,0.21184384018256067,0.01997259173986679,0.46356427028441094,0.043845786861914544,0.1605099212134619,0.0074604932686509196,-0.04169729998996108,-0.22380616274652354,0.13052756843834906,0.2859369944163645,-0.37713038854694314,WALKING_UPSTAIRS
-5.5278429303499035,0.7888029190617449,2.700804678211414,-0.6191678059469521,-0.2073150848103857,-0.22358719488343282,0.8977274272373597,-0.6582714162170005,0.29185333238608757,0.20182071687619046,-0.20916706467811727,0.34871215847454223,-0.17230522289200692,0.02243439988202961,-0.9562996342229791,-0.6863758605943975,0.13017831629223792,0.40765541025788,0.00547340033465149,0.47143620369179606,-0.5093480214700621,0.3657286518601166,-0.12679410851924267,-0.2827479543772534,0.1851391584809824,0.5556314738511614,0.33752128374483126,-0.1852607323141797,-0.3185765007666745,0.2643843684526722,0.6596014541517772,-0.03795706581753362,-0.7866396015774354,-0.41100427347717006,-0.23752234542685227,0.17770240653627062,-0.21042717501039107,0.26933185307860474,0.3555629041225843,-0.3317119995878992,0.18686475612685646,-0.4179969687387598,-0.6273033038693085,-0.0037666689678136356,0.06766189563248057,-0.10151856108739757,0.4671517982289229,-0.21832916603917646,-0.05829020242907243,-0.021799783629276676,-0.1985835155392652,0.21853755824406781,0.7325160538198972,0.10713585598777552,0.20312425486447439,-0.14033983812304557,-0.3004167553855305,-0.15084381501848237,-0.1238453719683687,0.22438496943513442,-0.7386676830383225,0.16796144517262784,0.0548031977696852,0.4043793702026357,0.15405719898790043,-0.011970828550132373,0.24087782193545587,-0.15065807767994074,-0.16023538538379128,-0.329732213080313,-0.015437736492720205,0.14464872511790516,0.04200529350436899,-0.06724820148168498,-0.19305652534197304,0.03499261400905353,-0.11170315259805313,-0.014441175772568045,-0.03409302592822456,-0.0008734275399268215,-0.42240595762005934,0.21154725858401696,0.05965009132306301,-0.22363911553219928,0.06870051552053327,-0.021362942632190046,0.013580401132957269,-0.10007290497556437,0.13324072204637327,0.03473066111961881,0.035557358005748274,-0.08217007240262487,0.08525188063544348,0.12858290880926945,-0.09454671352657049,-0.3244022712144835,-0.08767545334003032,0.2934741803850026,0.42107338401908156,-0.06202731325497107,WALKING_UPSTAIRS
6.649099214998848,1.2348603379448226,-0.40426263441051374,0.7176878246049244,-1.554630217107837,0.6363801505936395,1.7001963453700375,1.0483049383969638,-0.8814730757877325,-0.41365617392765275,0.12836100434608733,-0.5321841789137195,-0.17287691737366861,-0.06202943142423717,0.42392455028190823,-0.6142217500492291,0.318551967413963,-0.2803220636692996,-0.059221958637651215,0.5067348355716148,0.005920203550649428,-0.6339130306318025,-0.6437486989669049,0.41251429262838957,0.4523982653524504,-0.1762171955608055,-0.17377644355422717,0.15481966266878627,-1.1443240154930143,0.22881339208482454,0.5409297423406507,0.5324808346428879,-0.07547546138107794,-0.08806436504628459,-0.16314579297431292,0.16034361018664162,0.5372393388519707,-0.04231782856120597,0.5745202779918179,0.22801676281521407,-0.054564208416482934,0.44734971745240915,-0.0782903212076674,-0.010834571878206523,0.06086328149354123,0.08055578224670802,0.06464257420058793,0.00588695392127303,-0.38568726912041673,0.3973270402240405,-0.2935408209119249,0.19866662010564434,-0.783613124806567,0.17485340464755797,0.29633006675978724,-0.08787792108671512,-0.6964613211237926,-0.24613196105084956,0.005937422318426311,-0.008565754751212948,0.4262131895302845,0.44950575230266177,-0.15780517047570675,0.5268539371862381,-0.40755653801031444,0.10418744345021737,0.1136779992410939,-0.2073108805953272,-0.06473985016826106,0.40410851006381887,0.4838942075824676,-0.22629395456437326,0.023868780176171542,-0.32308212557852334,0.07370542549280096,-0.36603347374087597,-0.21338653993574386,-0.0790463087038328,-0.06822041936344551,-0.023601959137120015,-0.13262935101899906,0.5954370964405792,-0.10118588163253783,0.4788014022882667,-0.06209369701225791,-0.2692141646373253,0.4414153681102762,-0.422072941783326,0.3587394126021116,0.6079204937001025,-0.4251724917175872,-0.10769294129461984,0.033312755543901895,0.26607850999964827,-0.016008928835031924,-0.1365389393621234,0.36056474239678205,0.26905243345825564,-0.3191046776125498,0.08750910984363697,WALKING_UPSTAIRS
-5.25500175796102,-0.8608149713042942,-1.3018648600179092,0.8374605927168337,1.002145286733666,1.1838719637474262,-0.6463594689939058,-0.17800473964794422,-0.7253542454591825,-0.5070348981891042,-0.3724654879983943,0.22248731889789022,0.44923001498239934,-0.3455078046943907,0.3056883962843403,0.41365344052264097,-0.06193680794298195,-0.5785554834386434,-0.3861552436038375,-0.8428402783609326,-0.33358326474920375,0.8881425763602674,-0.24422072325740424,-0.35065658752527507,0.4141219222257805,-0.5259793221685463,-0.07715728113350442,0.11637315886741688,-0.146727861983312,0.024073102974243463,-0.04493525954315503,-0.1927950232222154,-0.19203038040158615,-0.05218259718795418,-0.5464084717767964,0.11724598506454668,-0.11115988965319196,0.18691863728264435,0.017798891690204287,-0.4509577005016527,0.2173844782557069,0.22107065394862402,0.253465594249502,-0.3730598742807697,0.05676656146580866,0.10960456806431225,0.5196016653970406,0.15599099976424213,-0.22445760631900893,-0.5658384536040808,0.08867036365820902,0.12914463042207938,0.0011986560083930287,-0.09134251666652897,-0.03417056277279559,-0.14624181051152857,-0.16446047705845002,0.18009119809835056,-0.020251171258983458,0.36133601230042567,0.045011370138392626,0.13835486009801828,-0.026234859839633168,-0.253198137688031,-0.23406847520772006,0.2673184146027454,-0.09530571803851015,-0.08024781899784954,0.36549745839100817,-0.04887134467077248,-0.30378159360985757,0.16764311892101383,-0.17400630599300815,0.07867144099272456,0.039651057970363085,0.061085652258091205,0.13057087348528143,0.21755539595260504,-0.04788699328258931,-0.1568523559763088,-0.12900802191035793,0.13201057643501074,-0.044465765755160286,-0.13492192120195995,0.14210241845935445,-0.07947189485403489,-0.057768422666062774,0.21591217248009117,-0.03806424098284074,-0.06437053226853859,-0.15357173334054688,0.21577705112044732,-0.013990053249434697,0.10284960173628818,-0.022158933313476587,-0.012228531311247882,0.24569618159675685,0.0655963110671573,-0.07704219143690236,-0.0671381357222118,WALKING_UPSTAIRS
